40|Gordon Hayward
41|George Hill
42|Rodney Hood
43|Rudy Gobert
44|Derrick Favors
45|Joe Johnson
46|Shelvin Mack
47|Trey Lyles
48|Alec Burks
49|Joe Ingles
50|Dante Exum
51|Boris Diaw
52|Jeff Withey
53|Raulzinho Neto
54|Joel Bolomboy
55|Gordon Hayward
56|George Hill
57|Rodney Hood
58|Rudy Gobert
59|Derrick Favors
60|Joe Johnson
61|Shelvin Mack
62|Trey Lyles
63|Alec Burks
64|Joe Ingles
65|Dante Exum
66|Boris Diaw
67|Jeff Withey
68|Raulzinho Neto
69|Joel Bolomboy
70|Russell Westbrook
71|Isaiah Thomas
72|James Harden
73|Anthony Davis
74|DeMarcus Cousins
75|DeMar DeRozan
76|Damian Lillard
77|LeBron James
78|Kevin Durant
79|Stephen Curry
80|Kawhi Leonard
81|Jimmy Butler
82|Kyrie Irving
83|C.J. McCollum
84|Karl-Anthony Towns
85|Giannis Antetokounmpo
86|Kyle Lowry
87|John Wall
88|Carmelo Anthony
89|Kemba Walker
90|Paul George
91|Gordon Hayward
92|Andrew Wiggins
93|Bradley Beal
94|Klay Thompson
95|Eric Bledsoe
96|Devin Booker
97|Marc Gasol
98|Kevin Love
99|Brook Lopez
100|Jabari Parker
101|Harrison Barnes
102|Dwyane Wade
103|Zach LaVine
104|Lou Williams
105|Paul Millsap
106|Avery Bradley
107|LaMarcus Aldridge
108|Eric Gordon
109|Dennis Schroder
110|Danilo Gallinari
111|Hassan Whiteside
112|Tobias Harris
113|Jeff Teague
114|Myles Turner
115|Nikola Jokic
116|Wilson Chandler
117|J.J. Redick
118|Wesley Matthews
119|Serge Ibaka
120|Nicolas Batum
121|Ersan Ilyasova
122|Andre Drummond
123|Enes Kanter
124|Otto Porter
125|Markieff Morris
126|Kentavious Caldwell-Pope
127|Bojan Bogdanovic
128|Marcus Morris
129|Zach Randolph
130|Nikola Vucevic
131|Nick Young
132|Jordan Clarkson
133|Ryan Anderson
134|Sean Kilpatrick
135|Dwight Howard
136|Rudy Gobert
137|Tim Hardaway Jr.
138|Elfrid Payton
139|Jonas Valanciunas
140|Jamal Crawford
141|Steven Adams
142|Austin Rivers
143|DeAndre Jordan
144|Trevor Ariza
145|Marcin Gortat
146|Emmanuel Mudiay
147|Taj Gibson
148|Pau Gasol
149|Seth Curry
150|James Johnson
151|Thaddeus Young
152|Robert Covington
153|Marvin Williams
154|Terrence Jones
155|Aaron Gordon
156|Brandon Knight
157|Mason Plumlee
158|Greg Monroe
159|Kent Bazemore
160|Marco Belinelli
161|Jon Leuer
162|Maurice Harkless
163|Allen Crabbe
164|C.J. Miles
165|Draymond Green
166|Terrence Ross
167|Frank Kaminsky
168|Gorgui Dieng
169|Courtney Lee
170|LeBron James
171|Kyrie Irving
172|Kevin Love
173|Kyle Korver
174|Channing Frye
175|J.R. Smith
176|Tristan Thompson
177|Iman Shumpert
178|Richard Jefferson
179|Kay Felder
180|Mike Dunleavy
181|Jordan McRae
182|James Jones
183|DeAndre Liggins
184|Chris Andersen
185|LeBron James
186|Kyrie Irving
187|Kevin Love
188|Kyle Korver
189|Channing Frye
190|J.R. Smith
191|Tristan Thompson
192|Iman Shumpert
193|Richard Jefferson
194|Kay Felder
195|Mike Dunleavy
