40|Gordon Hayward|1|Utah Jazz
41|George Hill|1|Utah Jazz
42|Rodney Hood|1|Utah Jazz
43|Rudy Gobert|1|Utah Jazz
44|Derrick Favors|1|Utah Jazz
45|Joe Johnson|1|Utah Jazz
46|Shelvin Mack|1|Utah Jazz
47|Trey Lyles|1|Utah Jazz
48|Alec Burks|1|Utah Jazz
49|Joe Ingles|1|Utah Jazz
50|Dante Exum|1|Utah Jazz
51|Boris Diaw|1|Utah Jazz
52|Jeff Withey|1|Utah Jazz
53|Raulzinho Neto|1|Utah Jazz
54|Joel Bolomboy|1|Utah Jazz
55|Gordon Hayward|1|Utah Jazz
56|George Hill|1|Utah Jazz
57|Rodney Hood|1|Utah Jazz
58|Rudy Gobert|1|Utah Jazz
59|Derrick Favors|1|Utah Jazz
60|Joe Johnson|1|Utah Jazz
61|Shelvin Mack|1|Utah Jazz
62|Trey Lyles|1|Utah Jazz
63|Alec Burks|1|Utah Jazz
64|Joe Ingles|1|Utah Jazz
65|Dante Exum|1|Utah Jazz
66|Boris Diaw|1|Utah Jazz
67|Jeff Withey|1|Utah Jazz
68|Raulzinho Neto|1|Utah Jazz
69|Joel Bolomboy|1|Utah Jazz
70|Russell Westbrook|2|Scoring Per
71|Isaiah Thomas|2|Scoring Per
72|James Harden|2|Scoring Per
73|Anthony Davis|2|Scoring Per
74|DeMarcus Cousins|2|Scoring Per
75|DeMar DeRozan|2|Scoring Per
76|Damian Lillard|2|Scoring Per
77|LeBron James|2|Scoring Per
78|Kevin Durant|2|Scoring Per
79|Stephen Curry|2|Scoring Per
80|Kawhi Leonard|2|Scoring Per
81|Jimmy Butler|2|Scoring Per
82|Kyrie Irving|2|Scoring Per
83|C.J. McCollum|2|Scoring Per
84|Karl-Anthony Towns|2|Scoring Per
85|Giannis Antetokounmpo|2|Scoring Per
86|Kyle Lowry|2|Scoring Per
87|John Wall|2|Scoring Per
88|Carmelo Anthony|2|Scoring Per
89|Kemba Walker|2|Scoring Per
90|Paul George|2|Scoring Per
91|Gordon Hayward|2|Scoring Per
92|Andrew Wiggins|2|Scoring Per
93|Bradley Beal|2|Scoring Per
94|Klay Thompson|2|Scoring Per
95|Eric Bledsoe|2|Scoring Per
96|Devin Booker|2|Scoring Per
97|Marc Gasol|2|Scoring Per
98|Kevin Love|2|Scoring Per
99|Brook Lopez|2|Scoring Per
100|Jabari Parker|2|Scoring Per
101|Harrison Barnes|2|Scoring Per
102|Dwyane Wade|2|Scoring Per
103|Zach LaVine|2|Scoring Per
104|Lou Williams|2|Scoring Per
105|Paul Millsap|2|Scoring Per
106|Avery Bradley|2|Scoring Per
107|LaMarcus Aldridge|2|Scoring Per
108|Eric Gordon|2|Scoring Per
109|Dennis Schroder|2|Scoring Per
110|Danilo Gallinari|2|Scoring Per
111|Hassan Whiteside|2|Scoring Per
112|Tobias Harris|2|Scoring Per
113|Jeff Teague|2|Scoring Per
114|Myles Turner|2|Scoring Per
115|Nikola Jokic|2|Scoring Per
116|Wilson Chandler|2|Scoring Per
117|J.J. Redick|2|Scoring Per
118|Wesley Matthews|2|Scoring Per
119|Serge Ibaka|2|Scoring Per
120|Nicolas Batum|2|Scoring Per
121|Ersan Ilyasova|2|Scoring Per
122|Andre Drummond|2|Scoring Per
123|Enes Kanter|2|Scoring Per
124|Otto Porter|2|Scoring Per
125|Markieff Morris|2|Scoring Per
126|Kentavious Caldwell-Pope|2|Scoring Per
127|Bojan Bogdanovic|2|Scoring Per
128|Marcus Morris|2|Scoring Per
129|Zach Randolph|2|Scoring Per
130|Nikola Vucevic|2|Scoring Per
131|Nick Young|2|Scoring Per
132|Jordan Clarkson|2|Scoring Per
133|Ryan Anderson|2|Scoring Per
134|Sean Kilpatrick|2|Scoring Per
135|Dwight Howard|2|Scoring Per
136|Rudy Gobert|2|Scoring Per
137|Tim Hardaway Jr.|2|Scoring Per
138|Elfrid Payton|2|Scoring Per
139|Jonas Valanciunas|2|Scoring Per
140|Jamal Crawford|2|Scoring Per
141|Steven Adams|2|Scoring Per
142|Austin Rivers|2|Scoring Per
143|DeAndre Jordan|2|Scoring Per
144|Trevor Ariza|2|Scoring Per
145|Marcin Gortat|2|Scoring Per
146|Emmanuel Mudiay|2|Scoring Per
147|Taj Gibson|2|Scoring Per
148|Pau Gasol|2|Scoring Per
149|Seth Curry|2|Scoring Per
150|James Johnson|2|Scoring Per
151|Thaddeus Young|2|Scoring Per
152|Robert Covington|2|Scoring Per
153|Marvin Williams|2|Scoring Per
154|Terrence Jones|2|Scoring Per
155|Aaron Gordon|2|Scoring Per
156|Brandon Knight|2|Scoring Per
157|Mason Plumlee|2|Scoring Per
158|Greg Monroe|2|Scoring Per
159|Kent Bazemore|2|Scoring Per
160|Marco Belinelli|2|Scoring Per
161|Jon Leuer|2|Scoring Per
162|Maurice Harkless|2|Scoring Per
163|Allen Crabbe|2|Scoring Per
164|C.J. Miles|2|Scoring Per
165|Draymond Green|2|Scoring Per
166|Terrence Ross|2|Scoring Per
167|Frank Kaminsky|2|Scoring Per
168|Gorgui Dieng|2|Scoring Per
169|Courtney Lee|2|Scoring Per
170|LeBron James|3|Cleveland Cavaliers
171|Kyrie Irving|3|Cleveland Cavaliers
172|Kevin Love|3|Cleveland Cavaliers
173|Kyle Korver|3|Cleveland Cavaliers
174|Channing Frye|3|Cleveland Cavaliers
175|J.R. Smith|3|Cleveland Cavaliers
176|Tristan Thompson|3|Cleveland Cavaliers
177|Iman Shumpert|3|Cleveland Cavaliers
178|Richard Jefferson|3|Cleveland Cavaliers
179|Kay Felder|3|Cleveland Cavaliers
180|Mike Dunleavy|3|Cleveland Cavaliers
181|Jordan McRae|3|Cleveland Cavaliers
182|James Jones|3|Cleveland Cavaliers
183|DeAndre Liggins|3|Cleveland Cavaliers
184|Chris Andersen|3|Cleveland Cavaliers
185|LeBron James|3|Cleveland Cavaliers
186|Kyrie Irving|3|Cleveland Cavaliers
187|Kevin Love|3|Cleveland Cavaliers
188|Kyle Korver|3|Cleveland Cavaliers
189|Channing Frye|3|Cleveland Cavaliers
190|J.R. Smith|3|Cleveland Cavaliers
191|Tristan Thompson|3|Cleveland Cavaliers
