40|Gordon Hayward|1|Utah Jazz|[45.0, 34.7, 7.2, 15.3, 0.469, 1.9, 4.9, 0.392, 6.0, 6.8, 0.87, 2.0, 1.7, 0.6, 5.1, 5.8, 3.5, 1.0, 0.3, 22.2]
41|George Hill|1|Utah Jazz|[28.0, 31.9, 6.2, 12.8, 0.485, 2.0, 4.9, 0.409, 3.2, 4.0, 0.805, 1.5, 2.4, 0.6, 3.0, 3.6, 4.2, 1.0, 0.3, 17.7]
42|Rodney Hood|1|Utah Jazz|[40.0, 28.6, 5.1, 12.1, 0.42, 2.0, 5.6, 0.366, 1.4, 1.9, 0.753, 1.2, 2.3, 0.3, 3.3, 3.6, 1.9, 0.6, 0.2, 13.7]
43|Rudy Gobert|1|Utah Jazz|[52.0, 33.7, 4.5, 6.8, 0.662, 0.0, 0.0, 0.0, 3.9, 6.0, 0.655, 1.8, 3.0, 3.7, 8.8, 12.5, 1.0, 0.7, 2.5, 13.0]
44|Derrick Favors|1|Utah Jazz|[35.0, 23.0, 3.9, 8.3, 0.471, 0.1, 0.2, 0.286, 1.5, 2.4, 0.635, 1.3, 2.1, 1.6, 4.4, 6.1, 1.0, 0.8, 0.9, 9.4]
45|Joe Johnson|1|Utah Jazz|[51.0, 22.4, 3.2, 7.4, 0.435, 1.2, 2.9, 0.393, 0.7, 0.9, 0.818, 0.8, 1.1, 0.4, 2.6, 3.0, 1.7, 0.3, 0.2, 8.3]
46|Shelvin Mack|1|Utah Jazz|[43.0, 22.0, 3.1, 7.0, 0.442, 0.7, 2.2, 0.316, 0.8, 1.2, 0.667, 1.9, 1.7, 0.3, 1.8, 2.2, 2.8, 0.8, 0.0, 7.7]
47|Trey Lyles|1|Utah Jazz|[52.0, 18.9, 2.8, 7.2, 0.39, 1.1, 3.4, 0.33, 0.9, 1.3, 0.706, 1.1, 1.5, 0.8, 3.0, 3.8, 1.2, 0.5, 0.3, 7.6]
48|Alec Burks|1|Utah Jazz|[16.0, 13.6, 2.3, 5.0, 0.463, 0.5, 1.7, 0.296, 1.5, 2.3, 0.649, 0.8, 1.4, 0.2, 1.4, 1.6, 0.6, 0.4, 0.2, 6.6]
49|Joe Ingles|1|Utah Jazz|[52.0, 21.3, 2.2, 4.7, 0.467, 1.3, 2.9, 0.44, 0.7, 0.8, 0.791, 1.1, 1.9, 0.2, 2.6, 2.8, 2.3, 1.1, 0.1, 6.3]
50|Dante Exum|1|Utah Jazz|[37.0, 18.7, 2.2, 5.5, 0.411, 0.6, 2.4, 0.273, 0.8, 0.9, 0.829, 1.0, 2.3, 0.4, 1.4, 1.8, 1.6, 0.3, 0.2, 5.9]
51|Boris Diaw|1|Utah Jazz|[43.0, 18.6, 2.1, 4.7, 0.446, 0.3, 1.3, 0.268, 0.3, 0.4, 0.833, 1.3, 1.3, 0.5, 1.4, 2.0, 2.2, 0.2, 0.0, 4.9]
52|Jeff Withey|1|Utah Jazz|[29.0, 8.2, 0.9, 1.6, 0.553, 0.0, 0.0, 0.0, 0.8, 1.0, 0.786, 0.3, 1.0, 0.8, 1.5, 2.3, 0.1, 0.3, 0.7, 2.6]
53|Raulzinho Neto|1|Utah Jazz|[26.0, 7.7, 1.0, 2.2, 0.439, 0.2, 0.8, 0.286, 0.1, 0.1, 1.0, 0.4, 1.0, 0.0, 0.7, 0.7, 0.8, 0.5, 0.0, 2.3]
54|Joel Bolomboy|1|Utah Jazz|[9.0, 2.3, 0.3, 0.6, 0.6, 0.0, 0.1, 0.0, 0.2, 0.4, 0.5, 0.1, 0.1, 0.1, 1.0, 1.1, 0.1, 0.1, 0.2, 0.9]
55|Gordon Hayward|1|Utah Jazz|[45.0, 34.7, 7.2, 15.3, 0.469, 1.9, 4.9, 0.392, 6.0, 6.8, 0.87, 2.0, 1.7, 0.6, 5.1, 5.8, 3.5, 1.0, 0.3, 22.2]
56|George Hill|1|Utah Jazz|[28.0, 31.9, 6.2, 12.8, 0.485, 2.0, 4.9, 0.409, 3.2, 4.0, 0.805, 1.5, 2.4, 0.6, 3.0, 3.6, 4.2, 1.0, 0.3, 17.7]
57|Rodney Hood|1|Utah Jazz|[40.0, 28.6, 5.1, 12.1, 0.42, 2.0, 5.6, 0.366, 1.4, 1.9, 0.753, 1.2, 2.3, 0.3, 3.3, 3.6, 1.9, 0.6, 0.2, 13.7]
58|Rudy Gobert|1|Utah Jazz|[52.0, 33.7, 4.5, 6.8, 0.662, 0.0, 0.0, 0.0, 3.9, 6.0, 0.655, 1.8, 3.0, 3.7, 8.8, 12.5, 1.0, 0.7, 2.5, 13.0]
59|Derrick Favors|1|Utah Jazz|[35.0, 23.0, 3.9, 8.3, 0.471, 0.1, 0.2, 0.286, 1.5, 2.4, 0.635, 1.3, 2.1, 1.6, 4.4, 6.1, 1.0, 0.8, 0.9, 9.4]
60|Joe Johnson|1|Utah Jazz|[51.0, 22.4, 3.2, 7.4, 0.435, 1.2, 2.9, 0.393, 0.7, 0.9, 0.818, 0.8, 1.1, 0.4, 2.6, 3.0, 1.7, 0.3, 0.2, 8.3]
61|Shelvin Mack|1|Utah Jazz|[43.0, 22.0, 3.1, 7.0, 0.442, 0.7, 2.2, 0.316, 0.8, 1.2, 0.667, 1.9, 1.7, 0.3, 1.8, 2.2, 2.8, 0.8, 0.0, 7.7]
62|Trey Lyles|1|Utah Jazz|[52.0, 18.9, 2.8, 7.2, 0.39, 1.1, 3.4, 0.33, 0.9, 1.3, 0.706, 1.1, 1.5, 0.8, 3.0, 3.8, 1.2, 0.5, 0.3, 7.6]
63|Alec Burks|1|Utah Jazz|[16.0, 13.6, 2.3, 5.0, 0.463, 0.5, 1.7, 0.296, 1.5, 2.3, 0.649, 0.8, 1.4, 0.2, 1.4, 1.6, 0.6, 0.4, 0.2, 6.6]
64|Joe Ingles|1|Utah Jazz|[52.0, 21.3, 2.2, 4.7, 0.467, 1.3, 2.9, 0.44, 0.7, 0.8, 0.791, 1.1, 1.9, 0.2, 2.6, 2.8, 2.3, 1.1, 0.1, 6.3]
65|Dante Exum|1|Utah Jazz|[37.0, 18.7, 2.2, 5.5, 0.411, 0.6, 2.4, 0.273, 0.8, 0.9, 0.829, 1.0, 2.3, 0.4, 1.4, 1.8, 1.6, 0.3, 0.2, 5.9]
66|Boris Diaw|1|Utah Jazz|[43.0, 18.6, 2.1, 4.7, 0.446, 0.3, 1.3, 0.268, 0.3, 0.4, 0.833, 1.3, 1.3, 0.5, 1.4, 2.0, 2.2, 0.2, 0.0, 4.9]
